Id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,target
-5379272595054734658,0,0,0,0.16666666666666669,0.8500000000000001,0,0.4111111111111111,1.0166666666666666,0.43333333333333335,0.05555555555555555,0.17222222222222222,0,0,0,0,0.17222222222222222,0.14444444444444443,0.17777777777777776,0,0.35,0,0.05,380,191318,2.611111111111111,18.00926072611507,457.5666666666666,72.81666666666666,1099.1777777777777,0,0,0.18333333333333335,0.22777777777777775,19.6,0.05,13791.093939393937,1895.4333333333332,0.15555555555555556,48.58124425011977,104349.82222222222,220.38333333333333,19.73,65.68416666666667,1954,1.0611111111111111,19.66761111111111,0.3277777777777777,24387,3.3833333333333333,
-5369393607105308168,0,0,0,0,0,0,0.5095238095238095,0.4928571428571429,0.1845238095238095,0,0.43452380952380953,0,0,0,0.16666666666666666,0.7607142857142857,0.8166666666666667,0,0,0.6345238095238095,0,0,351,78174,1.5346320346320348,12.101716086537136,165.2,80.51666666666667,540.5142857142857,0,0,0.9857142857142858,0.6107142857142858,19.759999999999998,0.1,7579.394405594405,276.95,1.2357142857142858,43.53595161573159,43052.916666666664,91.26666666666665,19.8,48.120346320346314,845,0,19.768,2.465367965367965,19217,1.0678571428571428,
-5367144712180323003,0.3076923076923077,4,0.16413255360623782,0.1037037037037037,0.04904306220095694,0,0.19488747120326066,0.30128477760056704,1.6357965621123518,0,0.0787878787878788,0,0.018518518518518517,0.05964912280701754,0.05555555555555555,0,0.49117490696438065,0.47519050150629094,0,0.2676767676767676,0.08608009923799398,0.018518518518518517,180,150668,1.3951887293992558,11.532221904726217,128.98333333333332,36.400000000000006,525.5429913166755,0.3047138047138047,0.07037037037037036,0.47242601453127764,0.4440457203615098,19.889999999999997,1.3121832358674463,4873.826246334311,376.4,0.6536328194222931,38.64624487965163,41091.329080276446,111.45,19.91,32.4704044834308,1481,0.04904306220095694,19.899083820662767,2.1806840333156123,3904,1.1177122098174728,
-5357846708432325911,0,0,0.45807070233463854,0.06283502084574151,0.0136986301369863,0,0.22475299802736348,0.062372486155639756,0.09168958219811692,0,0.11197141155449672,0,0,0.056251821626348,0.21543978812109538,0.3728946223478176,0.4209293779225223,0.287588018873105,0,1.1691626643687774,0.4523428754873511,0,335,130410,1.9732012891834465,12.896661674592796,130.63333333333333,56.233333333333334,609.5260189491381,0,0,0.6343500648393379,1.2046996903763216,19.94,0.04913639070875521,5283.716248819,286.1333333333333,0.6681303038367147,38.061297589345564,51249.954522068605,61.516666666666666,19.96,29.01469360068824,1306,0.0136986301369863,19.955479452054806,2.0131000806795667,15556,1.4436835502388705,
-5356549278546021355,0,0,0.45328154902622986,0.042328042328042326,0.018518518518518517,0,0.0425531914893617,0.19081391421816954,0.17482832376449398,0,0,0,0.13227513227513227,0,0,0,0.06889564336372847,0.10846560846560846,0.018518518518518517,1.4861533265788585,1.2633682314533379,0,312,111191,2.146459529438253,12.488476068098848,151.3,51.483333333333334,541.6574355510526,0,0,1.3191489361702127,0.5777327479455139,19.810000000000002,0.08994708994708994,4610.329753490601,623.1666666666666,1.194922886412248,31.163587281717657,40279.035010694584,60.06666666666667,19.860000000000003,25.904380089309168,1278,0.018518518518518517,19.847507598784194,1.8350219520432287,10754,0.8182483395249351,
-5347489953937119281,0.20512820512820512,4,0.10025062656641603,0.14786967418546365,0.17261904761904762,0,0.6677109440267335,0.32550125313283207,0.1111111111111111,0,0.031746031746031744,0.05263157894736842,0,0,0.14087301587301587,0.05263157894736842,0,0.4257518796992481,0.015873015873015872,1.2541771094402674,0.40100250626566414,0.10025062656641603,300,111063,1.8821751960546527,9.020471335220229,127.89999999999999,63.599999999999994,586.7925020885548,0.18166383701188454,0,0.8326023391812866,0.9467418546365916,19.38,0.27788220551378445,4420.264340119097,258.8833333333333,0.8682121971595655,22.250082052772637,37937.975668337516,65.88333333333333,19.43,30.726211698601347,1401,0.17261904761904762,19.41137009189641,1.7635419193144148,9227,1.0745614035087718,
-5342185322570534260,0.10256410256410256,4,1.134215605848574,0,0,0,0,0.22125174926410268,0.33357380688124305,0,0,0,0,0,0,0,0,1.2698016696424261,0,1.0264512860107127,0.014705882352941176,0,238,45805,4,9.197910946584912,104.21666666666667,43.583333333333336,438.33472711480005,0,0,0.8361916710900932,0.3165202914635912,19.54,1.3012932490469526,5044.844344216265,303.71666666666664,1.024591034116682,25.04066386909791,21059.618633885057,105.15,19.61,40.045928486831194,928,0,19.582253052164262,0,4592,0.521403754282681,
-5337769572702073104,0.5128205128205128,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,177,36054,2.8,7.264037730501034,84.39999999999999,43.599999999999994,297.28,0,0,0.08,0.58,14.940000000000001,1.2333333333333334,3451.697802197802,147.70000000000002,0.9066666666666665,12.581530786687576,19091.746666666666,42.400000000000006,14.940000000000001,24.801555555555552,542,0,14.940000000000005,0.2,8250,0.2,
-5328214741164401490,0.3076923076923077,4,0.13097713097713098,0.047619047619047616,0.14835164835164835,0.05266805266805267,0.26695376695376694,0.6484506484506485,0.6538956538956539,0.04945054945054945,0.14607464607464607,0.05128205128205128,0.09845559845559845,0.05266805266805267,0.24774774774774774,0.05128205128205128,0.8806058806058806,0.12226512226512226,0,0.13191763191763192,0.12409662409662409,0.09523809523809523,262,196424,1.2446318498950077,13.380399020926527,221.16666666666666,43.71666666666667,994.1821106821106,0,0,0.2216117216117216,0.17998217998217997,19.6,0.12775962775962776,6171.677819017321,756.3333333333334,0.37045837045837043,46.73968390927239,87524.17250767251,79.46666666666667,19.6,34.479522003206206,2053,0.12406015037593984,19.600000000000012,2.631307999729052,10820,3.1001881001881,
-5327514885283625938,0,0,0,0.4218561187916027,0,0,1.2252713773681516,0.38915642601126477,0.028609831029185868,0,0.7262941628264209,0,0,0.04539426523297491,0.31764848950332825,0.44470942140296976,0.05174603174603174,0.017857142857142856,0,0.3314567332309268,0,0,212,110467,2.4436175115207375,10.623120337799074,113.91666666666667,40.13333333333333,537.9307373271889,0.919773425499232,0.09968125960061444,0.7048182283666156,1.1338927291346645,19.82,0.3803878648233487,4922.55929080497,270.3833333333333,0.850810291858679,30.52843263091039,34952.47978878648,106.25,19.89,32.97237173579109,1434,0,19.854147222222238,0.5369278033794163,6629,0.9300908858166923,
-5324499743791936046,0.6153846153846154,20,0,0.0533625730994152,0.013157894736842105,0,1.5078456701113514,0.4730383321316991,0.0136986301369863,0,0.46412120483858044,0,0,0.08862553072178161,0.9958443483137066,0,0,0,0,0.3903058159096371,0,0,201,144965,1.187154530161019,9.886215022991527,123.16666666666666,35.016666666666666,522.0622596731555,0.0136986301369863,0,0.6309330689738044,1.019221140751422,19.97,0.8833163101818473,4577.615491107494,320.73333333333335,0.6894126011375471,25.903875074451946,34394.1271629416,74.58333333333334,19.98,29.871179804534158,1743,0.013157894736842105,19.976973684210538,2.785988944965153,4018,0.7771168789553794,
-5322717529216294421,0.3076923076923077,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305,45770,2.081818181818182,5.032226024879137,201.68333333333334,54.93333333333334,446.0818181818182,0,0,0.4939393939393939,1.2636363636363637,14.76,0,3540.8546898263025,886.8833333333333,0.4636363636363636,12.960275188433256,31820.457575757577,307.96666666666664,14.82,49.966212121212116,699,0,14.798515151515154,0.9181818181818182,9857,0.7787878787878788,
-5322060143074872192,0.3076923076923077,8,1.3899378751919587,0.034482758620689655,0,0,0.10419429708222812,0,0.4138672693005724,0,0,0,0,0,0.03125,0,0.038461538461538464,0.034482758620689655,0.05756578947368421,0.7454584322211364,1.1502992810275023,0,269,92384,1.0420944187391556,14.884533039438233,137.13333333333333,46.31666666666667,498.9831294499511,0,0,0.7644492531062403,0.5403985760156358,18.810000000000002,0.612387442412397,6475.657138488089,607.15,1.3160381474242635,41.178267424892496,33358.85138908279,115.25,18.89,33.401555270387504,1117,0,18.865488840220575,2.957905581260844,8645,0.7667265810414632,
-5313527808543809528,0.41025641025641024,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,365,94631,0.3817587641117053,11.186391906066708,124.88333333333333,68.61666666666666,552.6838978015448,0,0,0.14646464646464646,0.844622697563874,14.79,0,5966.219696969696,256.56666666666666,0.20202020202020202,21.343456268975327,50644.07991681521,56.016666666666666,14.79,27.098653198653203,976,0,14.790000000000004,2.6182412358882945,24340,1.8068924539512774,
-5311736299350442722,0.14814814814814814,4,0.1455305531554102,0.6539000849332531,0,0,0.6771317584127344,0.5772437761000475,0.02702702702702703,0.02857142857142857,0.3962817782108671,0.055598455598455596,0,0.02857142857142857,0.5152295479401846,0,0.08416988416988416,0.09524771217489479,0,0.6366422955824405,0.07885426955194397,0,269,105973,3.123408008520475,11.143390941198847,119.78333333333333,53.53333333333333,548.5199687351422,0,0,0.9336451968552617,0.9465008824520834,20,0.28508486701395586,5188.852605052605,652.1833333333334,0.9272568031241306,30.049941698854678,44934.75309829736,75.78333333333333,20,33.22390829899122,1055,0,20,0.8765919914795249,13074,0.9075122505545685,
-5309476402684896021,0,0,0.02040816326530612,0.05654761904761904,0.28757665037846125,0.049798792756539235,0.5058026731819488,0.26520432116508574,0.14636629299607165,0,0.17373886174187986,0,0,0.4646629778672032,1.4828494778192969,0.12617370892018778,0.06207482993197279,0.03571428571428571,0.03571428571428571,0.23756826674331705,0.049798792756539235,0,202,164737,1.8494504259600155,11.971458786899095,119.51666666666665,32.733333333333334,607.6032684200441,0.1692896742155058,0,0.2601022803487592,0.4831608699817955,19.96,1.2552218070326724,5924.924032470789,342.3,0.43038588674906586,49.41590611018172,48758.80180487688,115.78333333333333,19.97,35.34292045119417,1573,0.2693305221399318,19.96507042253522,1.711929377684547,4111,1.5711291558877072,
-5305886855768925434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107,43990,1.1153846153846154,5.8347514137469005,67.08333333333334,27.833333333333336,256.6538461538462,0.6025641025641025,0.038461538461538464,0.23076923076923078,0.8076923076923077,9.620000000000001,0.48717948717948717,2800.7816091954023,157.08333333333334,0.15384615384615385,11.215780998389693,20096.9358974359,29.416666666666664,9.66,16.906837606837605,528,0,9.653076923076922,0.24358974358974358,4353,0.3205128205128205,
-5293964384290368759,0.717948717948718,16,0.640136476426799,0,0,0,0,0.42336228287841193,0.7486445409429281,0,0,0,0,0,0,0,0.9583498759305211,1.0552791563275434,0,0.17422766749379653,0,0,306,85740,0.5627853598014889,14.385374096059216,110.48333333333333,42.3,507.33490694789083,0,0,0.9513833746898264,0.9835887096774194,19.68,0.23384615384615387,6315.190058479531,260.68333333333334,1.2267679900744417,52.298714641033655,40944.027313895785,73.86666666666667,19.72,29.577099462365588,915,0,19.712307692307682,3.437214640198511,13311,0.6044137717121587,
-5291409773095141449,0.5128205128205128,12,0.893133813823469,0.06478578892371996,0,0,0.04568764568764569,0,0,0,0,0,0,0,0,0,0,0.030536130536130537,0.06734006734006734,1.5258625155176877,1.3726540381712795,0,302,54497,2.813985120881673,9.253720807690756,109.35,40.883333333333326,505.7106824210273,0,0,0.7365681572578124,0.7829033035929588,19.950000000000003,0.18814761228554333,3909.2856176977143,653.7833333333333,1.673651635720601,28.133928237062715,23023.328222990294,101.16666666666667,19.97,31.302302586727876,1038,0,19.95810344827587,1.1860148791183276,4981,0.6187292911430842,
-5288415073950703761,0.10256410256410256,4,0.2301451084412545,0,0,0,0.42182867842097055,0.20073334373537213,0.10235606178811046,0,0,0,0,0,0,0,0,0,0,3.01552504290841,0.029411764705882353,0,241,53157,1.2298330472772663,10.290233182462963,78.33333333333333,35.13333333333333,459.24442190669373,0.07692307692307693,0.07692307692307693,0.7859260415041348,0.6972226556405055,19.89,0.5564050553908566,3931.890015360983,151.61666666666667,1.5934623186144483,30.196859104816056,17817.42939616165,70.38333333333334,19.9,29.515831903053,871,0,19.89794117647059,2.61632079887658,4276,0.3669839288500546,
-5280873932494085076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,37514,2,6.496049078752665,90.41666666666666,87.41666666666666,383.4,0,0,0,0.4,9.8,0,2803,93.91666666666666,0,8.265014988538177,34061.8,23.28333333333333,9.8,19.11,424,0,9.8,0,31405,1.6,
-5273643147116126427,0.10256410256410256,4,0,0,0,0,0,0,0.13814393208566467,0,1.8409766193675128,0,0,0.13263992422780768,0.7770473400803326,1.1111921842386823,0,0,0,0,0,0,201,63866,0.08194271481942714,13.176381945167234,91.53333333333333,32.916666666666664,424.32157227299035,0,0,0.7081542806026695,0.400484100117517,20,1.1698349499237015,6286.512067767281,338.75,1.3541929033729148,32.7616471700711,22501.52566958413,93.78333333333333,20,32.35592154420922,909,0,20,3.9180572851805726,3469,0.3673337659831968,
-5273523607825340349,0,0,0.12040133779264214,0.4141211445559272,0,0,0.5377183203270159,0.2477146042363434,1.0674842066146413,0.08881456707543664,0.03671497584541063,0.015384615384615385,0,0,0.05209959123002601,0.014492753623188406,0.03076923076923077,0.1494611668524712,0,1.1419546636937943,0.08286882199925678,0,575,154522,0.5621820208776731,14.132814605515177,184.41666666666666,139.23333333333332,723.3563730955035,0,0,0.6345596432552955,0.7438127090301003,19.97,0,8332.10560026668,342.1166666666666,0.7632850241545894,44.80239327232193,55930.48465254552,78.71666666666667,20,37.35735861964123,1540,0,19.987076923076923,3.437817979122327,38331,1.8583426235600147,
-5272151193074902051,0.46153846153846156,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,97525,0.33384615384615385,8.421963232105021,120.03333333333333,41.81666666666666,534.2775824175824,0,0,0.17692307692307693,1.076043956043956,14.629999999999999,0,3737.1814814814816,616.3166666666666,0.4936263736263736,20.695055126427675,35805.076263736264,38.983333333333334,14.68,21.73984249084249,1097,0.06,14.654476923076917,2.606153846153846,5489,1.2534065934065934,
-5267737776707314720,0.21052631578947367,4,0.16955205811138013,0.21052168170812235,0.06331168831168832,0.24441998679286814,0.4578637464230685,0.2757869249394673,0.5424114021571649,0.1542207792207792,0.20623486682808717,0,0,0.08480629539951574,0.21948602245212417,0.2559762271626678,0.1472099933964341,0.24708342504952674,0.01694915254237288,0.4543528505392912,0.21591459388069556,0.03389830508474576,345,159004,1.2480739599383666,16.625203620091078,186.98333333333335,66.11666666666666,840.6497028395333,0,0,0.3489654413383227,0.6363086066475897,20,0.01694915254237288,8412.022691511387,383.8833333333333,0.22201738939027071,44.24429316365415,71594.23493286375,125.5,20,40.131438109912686,1817,0.06363636363636363,20,2.6882896764252697,18258,2.7757594100814442,
-5262920259674395114,0.34782608695652173,8,0.19325619344310935,0.24613262127280816,0,0,0.6217356475300401,0.5755644563121198,0.14587746625129802,0.05738317757009345,0.27571873609256786,0.03111111111111111,0,0.031568016614745585,0.34817682836374425,0.09166889185580773,0.109942145082332,0.45849873905948674,0.020456905503634475,0.6718558077436582,0.12105325619344312,0,232,116463,2.554986573858778,10.6540485238185,150.93333333333334,42.21666666666666,617.9464886515353,0.8746868483821124,0.5703265777591096,0.5605429461504228,1.0712060525144635,19.6,0.3572674677347575,4371.998269834734,361.69999999999993,0.5226642931315829,37.09944894868994,49755.329924343576,104.21666666666667,19.689999999999998,30.56146619462654,1457,0,19.623878059635075,0,9674,1.4883192404687733,
-5260548309630304687,0.9230769230769231,20,0.017543859649122806,0.4381572581671886,0,0,1.2796195859750972,0.1801364805337,0.0758345428156749,0.10658722277391591,0,0,0,0,0,0,0,0.09109311740890688,0,1.7176495302115957,0.0933784024647977,0,288,69384,2.7994805591627836,9.541234215639923,125.45000000000002,41.35,518.4874977720062,0,0,1.0291803529142158,0.8672815929519008,19.96,0.1271420568838642,4261.013824120818,279.9,1.3488338043948769,31.829445454443814,28989.122857943115,106.43333333333334,19.96,32.78622389003471,909,0,19.960000000000015,1.2005194408372164,7785,0.6275621928551423,
-5259080106031752177,0.10256410256410256,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183,49867,0.7840755735492578,9.31795906937826,158.18333333333334,21.516666666666666,361.6309041835358,0,0,0.3502024291497976,0.49730094466936575,14.91,0.6160593792172739,3463.8754797441366,628.4,1.0357624831309042,23.249066213280695,21710.84008097166,48.55,14.91,20.72031039136302,791,0,14.910000000000002,2.2159244264507425,4751,0.5006747638326585,
